date,scenario,variant,run,build_ms,image_bytes,startup_ms,status,notes,host,docker_version,run_profile
2026-05-13,03-buildkit-gradle-cache,with-buildkit-cache,1,576,108727917,1419,ok,,Mac,29.4.2,quick
2026-05-13,03-buildkit-gradle-cache,with-buildkit-cache,2,588,108727917,1416,ok,,Mac,29.4.2,quick
2026-05-13,03-buildkit-gradle-cache,with-buildkit-cache,3,588,108727917,1420,ok,,Mac,29.4.2,quick
2026-05-13,03-buildkit-gradle-cache,without-buildkit-cache,1,36661,108727917,1420,ok,,Mac,29.4.2,quick
2026-05-13,03-buildkit-gradle-cache,without-buildkit-cache,2,924,108727917,1422,ok,,Mac,29.4.2,quick
2026-05-13,03-buildkit-gradle-cache,without-buildkit-cache,3,599,108727917,1418,ok,,Mac,29.4.2,quick
2026-05-13,03-buildkit-gradle-cache,with-buildkit-cache,1,678,104241670,1467,ok,,Mac,29.4.2,full
2026-05-13,03-buildkit-gradle-cache,with-buildkit-cache,2,679,104241670,1733,ok,,Mac,29.4.2,full
2026-05-13,03-buildkit-gradle-cache,with-buildkit-cache,3,634,104241670,1431,ok,,Mac,29.4.2,full
2026-05-13,03-buildkit-gradle-cache,with-buildkit-cache,4,609,104241670,1439,ok,,Mac,29.4.2,full
2026-05-13,03-buildkit-gradle-cache,with-buildkit-cache,5,598,104241670,1426,ok,,Mac,29.4.2,full
2026-05-13,03-buildkit-gradle-cache,with-buildkit-cache,6,614,104241670,1439,ok,,Mac,29.4.2,full
2026-05-13,03-buildkit-gradle-cache,with-buildkit-cache,7,609,104241670,1417,ok,,Mac,29.4.2,full
2026-05-13,03-buildkit-gradle-cache,with-buildkit-cache,8,644,104241670,1436,ok,,Mac,29.4.2,full
2026-05-13,03-buildkit-gradle-cache,with-buildkit-cache,9,658,104241670,1418,ok,,Mac,29.4.2,full
2026-05-13,03-buildkit-gradle-cache,with-buildkit-cache,10,610,104241670,1438,ok,,Mac,29.4.2,full
2026-05-13,03-buildkit-gradle-cache,without-buildkit-cache,1,641,104241670,1439,ok,,Mac,29.4.2,full
2026-05-13,03-buildkit-gradle-cache,without-buildkit-cache,2,639,104241670,1430,ok,,Mac,29.4.2,full
2026-05-13,03-buildkit-gradle-cache,without-buildkit-cache,3,604,104241670,1437,ok,,Mac,29.4.2,full
2026-05-13,03-buildkit-gradle-cache,without-buildkit-cache,4,594,104241670,1419,ok,,Mac,29.4.2,full
2026-05-13,03-buildkit-gradle-cache,without-buildkit-cache,5,668,104241670,1408,ok,,Mac,29.4.2,full
2026-05-13,03-buildkit-gradle-cache,without-buildkit-cache,6,607,104241670,1436,ok,,Mac,29.4.2,full
2026-05-13,03-buildkit-gradle-cache,without-buildkit-cache,7,590,104241670,1425,ok,,Mac,29.4.2,full
2026-05-13,03-buildkit-gradle-cache,without-buildkit-cache,8,601,104241670,1416,ok,,Mac,29.4.2,full
2026-05-13,03-buildkit-gradle-cache,without-buildkit-cache,9,591,104241670,1428,ok,,Mac,29.4.2,full
2026-05-13,03-buildkit-gradle-cache,without-buildkit-cache,10,607,104241670,1425,ok,,Mac,29.4.2,full
2026-05-14,03-buildkit-gradle-cache,with-buildkit-maven-cache,1,-1,-1,-1,build_failed,docker build failed,Ghazals-MacBook-Air,29.4.2,quick
2026-05-14,03-buildkit-gradle-cache,with-buildkit-maven-cache,0,-1,-1,-1,build_failed,docker build failed,Ghazals-MacBook-Air,29.4.2,quick
2026-05-14,03-buildkit-gradle-cache,without-buildkit-maven-cache,1,-1,-1,-1,build_failed,docker build failed,Ghazals-MacBook-Air,29.4.2,quick
2026-05-14,03-buildkit-gradle-cache,without-buildkit-maven-cache,0,-1,-1,-1,build_failed,docker build failed,Ghazals-MacBook-Air,29.4.2,quick
